,open_time,open,high,low,close,volume,close_time,c1,c2,c3,c4,c5
0,1617235200000,1919.37,1937.82,1919.37,1932.38,25987.42516,1617238799999,50099522.3690576,30153,13174.54296,25398967.1021947,0.0
1,1617238800000,1932.37,1944.0,1923.61,1939.81,21968.95991,1617242399999,42457935.3025437,44749,11441.73723,22116984.6132505,0.0
2,1617242400000,1940.0,1944.66,1924.29,1925.4,24216.36219,1617245999999,46770449.0185432,66770,11413.28444,22049856.4264201,0.0
3,1617246000000,1925.34,1926.0,1912.64,1922.8,24068.29736,1617249599999,46204196.7294687,58272,10888.04351,20900002.9410646,0.0
4,1617249600000,1923.04,1928.48,1899.88,1915.92,29712.77096,1617253199999,57002885.2589227,32764,14430.90049,27683425.727376,0.0
5,1617253200000,1916.22,1920.67,1902.91,1909.12,20097.21333,1617256799999,38459199.1495503,27659,9114.02222,17443861.8615667,0.0
6,1617256800000,1909.12,1926.09,1909.11,1915.25,20287.66858,1617260399999,38923702.0414369,23379,10241.9607,19649809.8340311,0.0
7,1617260400000,1915.25,1932.01,1909.0,1926.31,29163.82474,1617263999999,56086178.6344414,28909,16736.8645,32191035.1437756,0.0
8,1617264000000,1926.3,1967.83,1926.3,1943.27,61862.43224,1617267599999,120557750.461853,71083,34019.60523,66282124.5977062,0.0
9,1617267600000,1943.36,1956.97,1934.33,1937.52,34334.57365,1617271199999,66806342.02973,33711,15534.53137,30225426.9873486,0.0
10,1617271200000,1937.44,1943.5,1922.44,1929.24,29397.38058,1617274799999,56861736.7856677,35172,14272.45255,27609631.4101965,0.0
11,1617274800000,1929.5,1929.67,1906.0,1920.07,30921.81885,1617278399999,59333657.8573345,36610,15018.61258,28819356.4473382,0.0
12,1617278400000,1920.08,1925.5,1911.98,1922.0,25877.50573,1617281999999,49709692.846889,29926,12944.74748,24869205.4898021,0.0
13,1617282000000,1921.99,1942.0,1921.48,1934.0,25383.51514,1617285599999,49068258.2894477,28727,14008.69458,27074856.9786955,0.0
14,1617285600000,1934.0,1934.25,1920.0,1932.05,27174.12539,1617289199999,52352092.9942086,30029,12827.51275,24714216.9648948,0.0
15,1617289200000,1932.04,1947.99,1929.71,1944.39,24177.76147,1617292799999,46866868.0095494,29528,12495.94322,24222901.8630042,0.0
16,1617292800000,1944.39,1956.69,1938.55,1946.17,29182.16173,1617296399999,56783641.2955909,44564,15559.7746,30277399.402089,0.0
17,1617296400000,1946.39,1965.84,1929.5,1940.3,43246.6055,1617299999999,84435738.387653,51902,20012.94591,39070323.2667852,0.0
18,1617300000000,1940.3,1975.8,1885.02,1967.29,82278.39844,1617303599999,159345273.1486209,95076,40512.94864,78611096.6302009,0.0
19,1617303600000,1967.13,1984.77,1960.0,1974.12,45471.66682,1617307199999,89665230.4389168,86153,23461.42384,46270935.3988136,0.0
20,1617307200000,1974.25,1983.36,1965.68,1969.75,28037.01921,1617310799999,55372820.7625174,40438,14438.24565,28521217.3594886,0.0
21,1617310800000,1969.94,1974.03,1950.36,1963.45,18356.17004,1617314399999,36065569.994245,27471,8988.6373,17663318.4804223,0.0
22,1617314400000,1963.45,1972.63,1954.33,1971.62,20081.20774,1617317999999,39477682.69213,20137,10879.94842,21394863.0328763,0.0
23,1617318000000,1971.69,1978.92,1966.74,1968.05,20300.2079,1617321599999,40045106.288911,21654,9466.34072,18675909.485673,0.0
24,1617321600000,1968.05,1972.54,1948.48,1958.16,26775.01634,1617325199999,52444057.7811388,43317,10815.89058,21181221.2033368,0.0
25,1617325200000,1958.15,1995.69,1957.37,1995.54,45081.01363,1617328799999,89327017.2202949,67658,23771.41613,47094273.9909667,0.0
26,1617328800000,1995.55,2004.32,1982.1,1997.06,67127.47182,1617332399999,133978781.4220828,73981,35463.08415,70816218.9989109,0.0
27,1617332400000,1997.53,2010.45,1990.0,1996.63,39185.29261,1617335999999,78399147.660656,40401,17341.63796,34701236.076747,0.0
28,1617336000000,1996.63,2000.82,1987.34,1995.37,18515.8148,1617339599999,36913918.7953214,24700,9179.79533,18302995.9992212,0.0
29,1617339600000,1995.43,2000.48,1988.42,1990.63,24971.36199,1617343199999,49809247.661733,23556,12168.89396,24279572.7386852,0.0
30,1617343200000,1990.62,2000.0,1980.87,1995.81,28991.32862,1617346799999,57767065.6028476,51610,16030.96695,31953616.6019727,0.0
31,1617346800000,1995.93,2008.5,1991.77,1994.71,29844.94553,1617350399999,59715856.698698,31948,13157.48242,26328190.772646,0.0
32,1617350400000,1994.66,2006.0,1991.0,1991.31,24959.22508,1617353999999,49875426.3300942,29238,12342.00728,24662258.6963151,0.0
33,1617354000000,1991.31,1998.3,1982.01,1995.58,28096.82794,1617357599999,55953244.9476861,63861,14423.8434,28728703.1751114,0.0
34,1617357600000,1995.49,2002.0,1988.38,2000.22,15094.49343,1617361199999,30112055.1556359,22073,7841.12734,15644074.0116643,0.0
35,1617361200000,2000.25,2006.88,1996.13,2005.61,18854.15858,1617364799999,37732025.4113636,24581,11006.63789,22029111.1327372,0.0
36,1617364800000,2005.52,2009.59,1991.55,2005.0,28432.91385,1617368399999,56912480.4067316,33424,15222.56243,30470387.4359493,0.0
37,1617368400000,2005.0,2007.48,1986.7,2007.36,26255.61337,1617371999999,52448842.888156,50118,13671.74621,27319910.7553357,0.0
38,1617372000000,2007.39,2075.0,2004.28,2070.02,100303.87707,1617375599999,204770059.9834202,133994,57043.77174,116422467.5886865,0.0
39,1617375600000,2070.15,2083.5,2054.67,2073.89,58745.85474,1617379199999,121595968.7111134,99028,30608.25804,63367308.28886,0.0
40,1617379200000,2073.74,2082.32,2040.67,2058.72,42975.92777,1617382799999,88705127.7544054,63619,19204.04013,39642346.1633088,0.0
41,1617382800000,2058.72,2060.92,2043.78,2054.18,22876.76515,1617386399999,46950468.9196012,30026,11339.85423,23270076.9117602,0.0
42,1617386400000,2054.18,2062.24,2046.14,2054.83,16136.04835,1617389999999,33136465.6304321,25141,8316.50177,17080860.8443357,0.0
43,1617390000000,2054.84,2070.52,2031.11,2062.63,32841.29727,1617393599999,67420166.4472101,56147,15796.57845,32431289.1931593,0.0
44,1617393600000,2062.7,2108.0,2061.0,2091.01,51907.08775,1617397199999,108361946.3881195,91345,30173.00302,63011481.9783278,0.0
45,1617397200000,2091.01,2102.75,2078.41,2091.23,26941.16769,1617400799999,56336535.5775162,41703,13531.49739,28297876.4866774,0.0
46,1617400800000,2091.22,2115.0,2084.09,2110.06,26044.78817,1617404399999,54680601.181809,32783,13496.96759,28344743.0959017,0.0
47,1617404400000,2110.46,2146.0,2110.07,2133.69,45239.6406,1617407999999,96405553.9406614,64446,24062.52936,51273582.9285496,0.0
48,1617408000000,2133.69,2138.12,2106.11,2121.25,31695.17308,1617411599999,67245674.5340342,42705,15661.85804,33238373.6938214,0.0
49,1617411600000,2121.26,2121.78,2079.89,2103.67,32622.65844,1617415199999,68503589.9792262,54345,14961.52504,31428357.9096268,0.0
50,1617415200000,2103.67,2111.72,2080.0,2109.0,33098.93625,1617418799999,69395573.0412502,31007,13156.66235,27606118.4975617,0.0
51,1617418800000,2109.0,2109.51,2089.0,2093.1,16688.00608,1617422399999,35023734.2875896,21459,6885.88426,14450568.6373873,0.0
